image_name,prediction
10003R.jpg,103R
10798M.jpg,1098M
11478Y.jpg,178Y
11678R.jpg,12778R
1191YY.jpg,191DW
12232W.jpg,1252W
12363W.jpg,12163W
1280D.jpg,2308304D
1341DD.jpg,1441DD
14277A.jpg,1427A
1629SS.jpg,669DR
17756B.jpg,1756B
18488S.jpg,1048R
20239A.jpg,2039A
20488BB.jpg,248BB
2100MW.jpg,20MW
21737R.jpg,13731W
23011BB.jpg,201BB
24530H.jpg,230H
25119R.jpg,2519R
25170Y.jpg,25709Y
2523RW.jpg,2513RW
26452D.jpg,2649D
28472W.jpg,28972W
29179BB.jpg,279BB
2931HD.jpg,2801HD
31833BB.jpg,31835BB
31983H.jpg,3198H
32352S.jpg,3252S
33617BB.jpg,3617BB
34917W.jpg,3491W
35423W.jpg,5434W
36552W.jpg,3652W
37383W.jpg,37583W
37569W.jpg,3569W
39517W.jpg,39017W
42866W.jpg,4286W
42941AA.jpg,429414AA
43547M.jpg,434747M
44160S.jpg,4607S
44566BB.jpg,456BB
44828M.jpg,428M
46001B.jpg,401B
47272H.jpg,417921H
4782HY.jpg,47982HYY
50005A.jpg,50085A
50768Y.jpg,50746W
5092R.jpg,50249DY
51603BB.jpg,516603BB
53711Y.jpg,53771Y
54261D.jpg,54261D
54814S.jpg,540414S
56308AA.jpg,36108AA
57604BB.jpg,5704BB
58299AA.jpg,580909AA
58299BB.jpg,3899BB
61982H.jpg,619824H
62123B.jpg,61123B
63079M.jpg,638079M
64234Y.jpg,63934Y
64375H.jpg,6375H
65366B.jpg,6356B
67300D.jpg,5790D
67423BB.jpg,847623BB
69558AA.jpg,6958AA
70327B.jpg,17031R
70963M.jpg,70963M
7261M.jpg,7261M
73092Y.jpg,7092Y
75406R.jpg,7406R
76024BB.jpg,7024BB
76739M.jpg,73739W
76902W.jpg,6792W
77572D.jpg,7527D
77658Y.jpg,7958Y
79948R.jpg,97948DR
80947A.jpg,800947A
81497A.jpg,81697A
82314A.jpg,83314A
83278S.jpg,109S
8371B.jpg,431B
84236Y.jpg,842356Y
8523BB.jpg,856231BB
8566B.jpg,36R
86686BB.jpg,836305BR
8673YY.jpg,8506739YY
87216BB.jpg,8716BB
88901H.jpg,8890H
90391D.jpg,94391D
93648BB.jpg,95648BB
9545RS.jpg,95645R
97093B.jpg,97093B
97898R.jpg,97898R
98565W.jpg,9985W
98655S.jpg,9865S
