image_path,label,prediction
val/10003R.jpg,10003R,1043R
val/10798M.jpg,10798M,108M
val/11478Y.jpg,11478Y,148Y
val/11678R.jpg,11678R,14618R
val/1191YY.jpg,1191YY,1919Y
val/12232W.jpg,12232W,1225W
val/12363W.jpg,12363W,125W
val/1280D.jpg,1280D,12308497D
val/1341DD.jpg,1341DD,1314D
val/14277A.jpg,14277A,127A
val/1629SS.jpg,1629SS,12629D
val/17756B.jpg,17756B,1726B
val/18488S.jpg,18488S,188DY
val/20239A.jpg,20239A,2029A
val/20488BB.jpg,20488BB,248BB
val/2100MW.jpg,2100MW,200MW
val/21737R.jpg,21737R,147W
val/23011BB.jpg,23011BB,201BB
val/24530H.jpg,24530H,2330H
val/25119R.jpg,25119R,2519R
val/25170Y.jpg,25170Y,2570Y
val/2523RW.jpg,2523RW,2215R
val/26452D.jpg,26452D,24642D
val/28472W.jpg,28472W,2872W
val/29179BB.jpg,29179BB,27179BB
val/2931HD.jpg,2931HD,281HD
val/31833BB.jpg,31833BB,31835BB
val/31983H.jpg,31983H,3918H
val/32352S.jpg,32352S,202S
val/33617BB.jpg,33617BB,367BB
val/34917W.jpg,34917W,497W
val/35423W.jpg,35423W,5433W
val/36552W.jpg,36552W,62W
val/37383W.jpg,37383W,3783W
val/37569W.jpg,37569W,37569W
val/39517W.jpg,39517W,391W
val/42866W.jpg,42866W,42826W
val/42941AA.jpg,42941AA,494AA
val/43547M.jpg,43547M,4347M
val/44160S.jpg,44160S,4640S
val/44566BB.jpg,44566BB,406BB
val/44828M.jpg,44828M,4828M
val/46001B.jpg,46001B,201B
val/47272H.jpg,47272H,4792W
val/4782HY.jpg,4782HY,482WY
val/50005A.jpg,50005A,5005A
val/50768Y.jpg,50768Y,5028R
val/5092R.jpg,5092R,32024W
val/51603BB.jpg,51603BB,516035BB
val/53711Y.jpg,53711Y,8371Y
val/54261D.jpg,54261D,546D
val/54814S.jpg,54814S,544S
val/56308AA.jpg,56308AA,3608AA
val/57604BB.jpg,57604BB,57604BS
val/58299AA.jpg,58299AA,58229AA
val/58299BB.jpg,58299BB,509BB
val/61982H.jpg,61982H,6082H
val/62123B.jpg,62123B,62125B
val/63079M.jpg,63079M,63079M
val/64234Y.jpg,64234Y,4824Y
val/64375H.jpg,64375H,637H
val/65366B.jpg,65366B,6356B
val/67300D.jpg,67300D,570D
val/67423BB.jpg,67423BB,672BB
val/69558AA.jpg,69558AA,63858AA
val/70327B.jpg,70327B,767Y
val/70963M.jpg,70963M,70946M
val/7261M.jpg,7261M,7261M
val/73092Y.jpg,73092Y,7092Y
val/75406R.jpg,75406R,7440D
val/76024BB.jpg,76024BB,60124BB
val/76739M.jpg,76739M,7670W
val/76902W.jpg,76902W,60921W
val/77572D.jpg,77572D,767D
val/77658Y.jpg,77658Y,7658Y
val/79948R.jpg,79948R,7948R
val/80947A.jpg,80947A,80947A
val/81497A.jpg,81497A,8197A
val/82314A.jpg,82314A,82314A
val/83278S.jpg,83278S,149S
val/8371B.jpg,8371B,43771BW
val/84236Y.jpg,84236Y,84226Y
val/8523BB.jpg,8523BB,8327BB
val/8566B.jpg,8566B,34647M
val/86686BB.jpg,86686BB,306408BB
val/8673YY.jpg,8673YY,5067Y
val/87216BB.jpg,87216BB,8726BB
val/88901H.jpg,88901H,8901W
val/90391D.jpg,90391D,914371D
val/93648BB.jpg,93648BB,93648BB
val/9545RS.jpg,9545RS,95405BDR
val/97093B.jpg,97093B,97005B
val/97898R.jpg,97898R,9728R
val/98565W.jpg,98565W,9865W
val/98655S.jpg,98655S,9865S
