image_path,label,prediction
val/10003R.jpg,10003R,1003R
val/10798M.jpg,10798M,10798M
val/11478Y.jpg,11478Y,178Y
val/11678R.jpg,11678R,101678R
val/1191YY.jpg,1191YY,191DR
val/12232W.jpg,12232W,12W
val/12363W.jpg,12363W,1263W
val/1280D.jpg,1280D,23080D
val/1341DD.jpg,1341DD,131DD
val/14277A.jpg,14277A,1427A
val/1629SS.jpg,1629SS,162DR
val/17756B.jpg,17756B,1763B
val/18488S.jpg,18488S,18648S
val/20239A.jpg,20239A,2039A
val/20488BB.jpg,20488BB,2488BB
val/2100MW.jpg,2100MW,210MW
val/21737R.jpg,21737R,7431W
val/23011BB.jpg,23011BB,2301BB
val/24530H.jpg,24530H,230H
val/25119R.jpg,25119R,2519R
val/25170Y.jpg,25170Y,2570W
val/2523RW.jpg,2523RW,23RR
val/26452D.jpg,26452D,2642D
val/28472W.jpg,28472W,28472W
val/29179BB.jpg,29179BB,219BB
val/2931HD.jpg,2931HD,281H
val/31833BB.jpg,31833BB,3183BB
val/31983H.jpg,31983H,3198H
val/32352S.jpg,32352S,3252S
val/33617BB.jpg,33617BB,3617BB
val/34917W.jpg,34917W,34691W
val/35423W.jpg,35423W,9543W
val/36552W.jpg,36552W,3652W
val/37383W.jpg,37383W,37383W
val/37569W.jpg,37569W,37569W
val/39517W.jpg,39517W,39517W
val/42866W.jpg,42866W,4286W
val/42941AA.jpg,42941AA,42940AA
val/43547M.jpg,43547M,4347M
val/44160S.jpg,44160S,4460S
val/44566BB.jpg,44566BB,4456BB
val/44828M.jpg,44828M,428M
val/46001B.jpg,46001B,1301B
val/47272H.jpg,47272H,472H
val/4782HY.jpg,4782HY,4782DR
val/50005A.jpg,50005A,505A
val/50768Y.jpg,50768Y,50768R
val/5092R.jpg,5092R,502Y
val/51603BB.jpg,51603BB,51603BB
val/53711Y.jpg,53711Y,5371Y
val/54261D.jpg,54261D,54261D
val/54814S.jpg,54814S,54814S
val/56308AA.jpg,56308AA,5638AA
val/57604BB.jpg,57604BB,57604BB
val/58299AA.jpg,58299AA,5829AA
val/58299BB.jpg,58299BB,529BB
val/61982H.jpg,61982H,61982S
val/62123B.jpg,62123B,6123B
val/63079M.jpg,63079M,63079M
val/64234Y.jpg,64234Y,6234Y
val/64375H.jpg,64375H,64375H
val/65366B.jpg,65366B,6356B
val/67300D.jpg,67300D,6780D
val/67423BB.jpg,67423BB,67423BB
val/69558AA.jpg,69558AA,6958AA
val/70327B.jpg,70327B,10627B
val/70963M.jpg,70963M,7093M
val/7261M.jpg,7261M,7261M
val/73092Y.jpg,73092Y,73092Y
val/75406R.jpg,75406R,73406R
val/76024BB.jpg,76024BB,76124BB
val/76739M.jpg,76739M,7639M
val/76902W.jpg,76902W,7902W
val/77572D.jpg,77572D,72D
val/77658Y.jpg,77658Y,7658Y
val/79948R.jpg,79948R,7948S
val/80947A.jpg,80947A,80947A
val/81497A.jpg,81497A,81497A
val/82314A.jpg,82314A,8214A
val/83278S.jpg,83278S,74298S
val/8371B.jpg,8371B,94931B
val/84236Y.jpg,84236Y,84256Y
val/8523BB.jpg,8523BB,862BB
val/8566B.jpg,8566B,3464S
val/86686BB.jpg,86686BB,80686BB
val/8673YY.jpg,8673YY,867YY
val/87216BB.jpg,87216BB,87216BB
val/88901H.jpg,88901H,8901H
val/90391D.jpg,90391D,98391B
val/93648BB.jpg,93648BB,93648BB
val/9545RS.jpg,9545RS,9545BD
val/97093B.jpg,97093B,97093B
val/97898R.jpg,97898R,9798R
val/98565W.jpg,98565W,985W
val/98655S.jpg,98655S,9865S
